62afa6,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501551280,f176ed
f176ed,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501551280,
1de0d9,127.0.0.1,GET,http://localhost:8000/person/,1501551282,
e3e45f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551284,3eddae
3eddae,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551284,
39dcf4,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501551284,
8fc25e,127.0.0.1,GET,http://localhost:8000/manage/,1501551297,
56103d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551299,e2b1c2
e2b1c2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551299,
355ea8,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501551300,
f0e844,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501551326,
57ea99,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501551326,
14bc58,127.0.0.1,POST,http://localhost:8000/manage/users/active/0,1501551345,
35d2bf,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501551345,
bc0f90,127.0.0.1,GET,http://localhost:8000/manage/show/4,1501551362,
8284d8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551364,c54b30
c54b30,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551364,
298824,127.0.0.1,GET,http://localhost:8000/consultation/4/show,1501551386,
2c1301,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551387,4e2b0a
4e2b0a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551387,
b016fc,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551434,f8f219
f8f219,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551434,
22a1e2,127.0.0.1,GET,http://localhost:8000/consultation/8/show,1501551438,
58ceb7,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551440,6d1252
6d1252,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551440,
a01fb4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551459,e25235
e25235,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551459,
f63cc8,127.0.0.1,GET,http://localhost:8000/consultation/5/show,1501551467,
eaa5cf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551469,87d906
87d906,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551469,
c47c11,127.0.0.1,GET,http://localhost:8000/person/3/show,1501551480,
fdd2be,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551482,391de6
391de6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551482,
055310,127.0.0.1,GET,http://localhost:8000/logout,1501551584,
fd21f1,127.0.0.1,GET,http://localhost:8000/,1501551584,
45da11,127.0.0.1,GET,http://localhost:8000/login,1501551584,
c112ca,127.0.0.1,POST,http://localhost:8000/login_check,1501551597,
d22e4d,127.0.0.1,GET,http://localhost:8000/login,1501551597,
7368f8,127.0.0.1,POST,http://localhost:8000/login_check,1501551638,
83c616,127.0.0.1,GET,http://localhost:8000/,1501551638,
b5390e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551639,ec4705
ec4705,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551639,
7b53bb,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F03%20-%202017%2F08%2F01,1501551647,
1a646d,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F01%20-%202017%2F07%2F31,1501551695,
fecbbb,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F03%20-%202017%2F08%2F01,1501551705,
2424df,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F19,1501551741,
a83ab3,127.0.0.1,GET,http://localhost:8000/config/,1501551781,
20425f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551782,7c2c7b
7c2c7b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551782,
508386,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501551828,3c2b2b
3c2b2b,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501551828,
a07a8c,127.0.0.1,POST,http://localhost:8000/config/update,1501551839,
6b9c34,127.0.0.1,GET,http://localhost:8000/config/,1501551839,
19a7e6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551840,b30ee7
b30ee7,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551840,
6ed027,127.0.0.1,GET,http://localhost:8000/logout,1501551993,
79d194,127.0.0.1,GET,http://localhost:8000/,1501551993,
242f11,127.0.0.1,GET,http://localhost:8000/login,1501551993,
9f2245,127.0.0.1,POST,http://localhost:8000/login_check,1501552061,
e229fd,127.0.0.1,GET,http://localhost:8000/,1501552061,
243034,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552063,995cd8
995cd8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552063,
4f34d0,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F03%20-%202017%2F08%2F01,1501552069,
63a4ff,127.0.0.1,GET,http://localhost:8000/manage/,1501552089,
16f0c8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552090,135959
135959,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552090,
796580,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552091,
c997b5,127.0.0.1,POST,http://localhost:8000/manage/users/active/1,1501552164,
cf1c3f,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552165,
48217c,127.0.0.1,GET,http://localhost:8000/manage/show/5,1501552172,
a2ff6b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552174,1fd10e
1fd10e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552174,
9b0d5a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552186,0be40a
0be40a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552186,
40c63f,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552186,
ea2e46,127.0.0.1,GET,http://localhost:8000/manage/show/1,1501552192,
eebcf5,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552193,bca1eb
bca1eb,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552193,
9cade3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552221,da3a73
da3a73,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552221,
70c353,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552222,
cb7805,127.0.0.1,GET,http://localhost:8000/manage/show/4,1501552229,
786344,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552231,bb2791
bb2791,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552231,
3ba3e2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552240,24b459
24b459,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552240,
7fd9d2,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552240,
0ae626,127.0.0.1,GET,http://localhost:8000/manage/show/1,1501552242,
c3da8b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552244,fd723e
fd723e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552244,
7dcb49,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552382,5d3065
5d3065,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552382,
d061aa,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552382,
7a6c58,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552391,
9ce755,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552391,
f33e75,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552393,
d527f9,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552394,
53c211,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552395,
fb7cd5,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501552395,
0f9b38,127.0.0.1,GET,http://localhost:8000/manage/new,1501552496,
e32804,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552497,4cc835
4cc835,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552497,
4ab57b,127.0.0.1,GET,http://localhost:8000/consultation/,1501552683,
66b4d6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552684,8a4855
8a4855,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552684,
592763,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501552687,b7e37a
b7e37a,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501552687,
424ee7,127.0.0.1,GET,http://localhost:8000/,1501552697,
c48a88,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552698,b6d20e
b6d20e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552698,
36060a,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F03%20-%202017%2F08%2F01,1501552705,
7d8bbf,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F19,1501552720,
1c51ef,127.0.0.1,GET,http://localhost:8000/consultation/,1501552723,
0605ec,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552725,d40dfe
d40dfe,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552725,
9f99b1,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501552727,26f636
26f636,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501552727,
8a7361,127.0.0.1,GET,http://localhost:8000/examen/,1501552730,
5613bf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552731,fbc971
fbc971,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552731,
3157fd,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501552734,3651b9
3651b9,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501552734,
9017da,127.0.0.1,GET,http://localhost:8000/medicaments/,1501552739,
727852,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552741,0121d1
0121d1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501552741,
7d5f74,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501552741,
802923,127.0.0.1,GET,http://localhost:8000/config/,1501555780,
716a5f,127.0.0.1,GET,http://localhost:8000/login,1501555780,
046f69,127.0.0.1,POST,http://localhost:8000/login_check,1501555785,
cce938,127.0.0.1,GET,http://localhost:8000/config/,1501555785,
2f2956,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555787,64a57c
64a57c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555787,
44a572,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501555806,464e66
464e66,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501555806,
7a7bf8,127.0.0.1,GET,http://localhost:8000/person/,1501555861,
7a6b5d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555863,32af36
32af36,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555863,
9cb1f9,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501555863,
0791a8,127.0.0.1,GET,http://localhost:8000/person/ajaxlist,1501555870,ee06d2
ee06d2,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501555870,
5fd9c1,127.0.0.1,GET,http://localhost:8000/person/1/show,1501555887,
2c9848,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555888,9f5bc9
9f5bc9,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555888,
fedf94,127.0.0.1,GET,http://localhost:8000/person/1/edit,1501555977,
51aa3a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555979,8df7fe
8df7fe,127.0.0.1,GET,http://localhost:8000/images/header.png,1501555979,
688638,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501555984,5dd381
5dd381,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501555984,
61068b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501556029,79ff5b
79ff5b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501556029,
6f4d14,127.0.0.1,GET,http://localhost:8000/consultation/,1501556065,
c7bf8e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501556066,f95729
f95729,127.0.0.1,GET,http://localhost:8000/images/header.png,1501556066,
78b882,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501556069,44b9ef
44b9ef,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501556069,
6d2732,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501556078,a38e03
a38e03,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501556078,
81a520,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501556096,d1941e
d1941e,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501556096,
be3dd0,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501556123,d2fd84
d2fd84,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501556123,
4eac2c,127.0.0.1,GET,http://localhost:8000/consultation/,1501623227,
1869f4,127.0.0.1,GET,http://localhost:8000/login,1501623228,
6a2664,127.0.0.1,GET,http://localhost:8000/login,1501634434,
81145b,127.0.0.1,POST,http://localhost:8000/login_check,1501634441,
38a1b1,127.0.0.1,GET,http://localhost:8000/,1501634441,
2fee28,127.0.0.1,GET,http://localhost:8000/images/header.png,1501634444,1c83e3
1c83e3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501634444,
045739,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501634453,
03ffaa,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F08%2F01%20-%202017%2F08%2F01,1501634477,
e0cd9c,127.0.0.1,GET,http://localhost:8000/logout,1501637244,
0f6e14,127.0.0.1,GET,http://localhost:8000/,1501637244,
7be04f,127.0.0.1,GET,http://localhost:8000/login,1501637245,
d5af42,127.0.0.1,GET,http://localhost:8000/register,1501637396,
799ec0,127.0.0.1,GET,http://localhost:8000/register/,1501637396,
596fc4,127.0.0.1,GET,http://localhost:8000/register/,1501637409,
d6b19a,127.0.0.1,POST,http://localhost:8000/login_check,1501637412,
f79a52,127.0.0.1,GET,http://localhost:8000/,1501637412,
a65ffc,127.0.0.1,GET,http://localhost:8000/images/header.png,1501637413,7b28be
7b28be,127.0.0.1,GET,http://localhost:8000/images/header.png,1501637413,
cfc63f,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501637419,
550d7f,127.0.0.1,GET,http://localhost:8000/person/,1501701434,
7cd8d6,127.0.0.1,GET,http://localhost:8000/login,1501701435,
ee0cee,127.0.0.1,POST,http://localhost:8000/login_check,1501701438,
565cab,127.0.0.1,GET,http://localhost:8000/person/,1501701438,
7ffb7f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701440,cbeb4f
cbeb4f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701440,
c61bcf,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501701441,
132dd8,127.0.0.1,GET,http://localhost:8000/person/1/show,1501701457,
b4071f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701459,91a873
91a873,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701459,
47e6d9,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701566,74b374
74b374,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701566,
8bc692,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501701566,
c48157,127.0.0.1,GET,http://localhost:8000/person/5/edit,1501701583,
f10417,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701584,c0452a
c0452a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701584,
192677,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501701593,17444b
17444b,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501701593,
6ce25b,127.0.0.1,POST,http://localhost:8000/person/5/update,1501701679,
7d2d08,127.0.0.1,GET,http://localhost:8000/person/5/edit,1501701679,
4c520f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701681,761807
761807,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701681,
02705f,127.0.0.1,GET,http://localhost:8000/person/,1501701705,
10b2b4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701707,d7d09c
d7d09c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701707,
